timestamp,datetime,uid,solar_instant_power,site_instant_power,load_instant_real_power
1759248900000,2025-09-30T12:15:00.000,site01,1701.5,-1130.531494140625,570.968505859375
1759249800000,2025-09-30T12:30:00.000,site01,1666,-982.8169952392578,683.1830047607422
1759250700000,2025-09-30T12:45:00.000,site01,1741.5,-1186.1609954833984,555.3390045166016
1759251600000,2025-09-30T13:00:00.000,site01,1889.5,-1342.952490234375,546.547509765625
1759252500000,2025-09-30T13:15:00.000,site01,1720.5,-1188.435009765625,532.064990234375
1759253400000,2025-09-30T13:30:00.000,site01,1822.5,-1570.7249938964844,251.7750061035156
1759254300000,2025-09-30T13:45:00.000,site01,1907.5,-1657.6760009765626,249.8239990234374
1759255200000,2025-09-30T14:00:00.000,site01,2085,-1801.8419921875,283.1580078125
1759256100000,2025-09-30T14:15:00.000,site01,1996,-1806.669012451172,189.330987548828
1759257000000,2025-09-30T14:30:00.000,site01,1691,-1275.0164916992187,415.9835083007813
1759257900000,2025-09-30T14:45:00.000,site01,1398,-1042.230014038086,355.769985961914
1759258800000,2025-09-30T15:00:00.000,site01,1180.5,-747.0800042403372,433.4199957596628
1759259700000,2025-09-30T15:15:00.000,site01,992,-392.3264984130859,599.6735015869141
1759260600000,2025-09-30T15:30:00.000,site01,856,-390.45549926757815,465.54450073242185
1759261500000,2025-09-30T15:45:00.000,site01,809.4736842105264,-402.05699310302737,407.41669110749905
1759262400000,2025-09-30T16:00:00.000,site01,682.5,-112.56600036621094,569.9339996337891
1759263300000,2025-09-30T16:15:00.000,site01,656,-275.59899978637696,380.40100021362304
1759264200000,2025-09-30T16:30:00.000,site01,564,-34.07949943542481,529.9205005645751
1759265100000,2025-09-30T16:45:00.000,site01,470.5,143.87050094604493,614.3705009460449
1759266000000,2025-09-30T17:00:00.000,site01,412,73.3574993133545,485.3574993133545
1759266900000,2025-09-30T17:15:00.000,site01,350,233.69499893188475,583.6949989318847
1759267800000,2025-09-30T17:30:00.000,site01,284.5,310.1940032958984,594.6940032958984
1759268700000,2025-09-30T17:45:00.000,site01,199.5,404.36949920654297,603.869499206543
1759269600000,2025-09-30T18:00:00.000,site01,132,335.87949829101564,467.87949829101564
1759270500000,2025-09-30T18:15:00.000,site01,60.5,296.19549865722655,356.69549865722655
1759271400000,2025-09-30T18:30:00.000,site01,25.5,443.06649627685545,468.56649627685545
1759272300000,2025-09-30T18:45:00.000,site01,13.5,438.34450073242186,451.84450073242186
1759273200000,2025-09-30T19:00:00.000,site01,9,559.24150390625,568.24150390625
1759274100000,2025-09-30T19:15:00.000,site01,5.5,508.27651062011716,513.7765106201172
1759275000000,2025-09-30T19:30:00.000,site01,0,390.9510009765625,390.9510009765625
1759275900000,2025-09-30T19:45:00.000,site01,0,508.2520065307617,508.2520065307617
1759276800000,2025-09-30T20:00:00.000,site01,0,311.37499542236327,311.37499542236327
1759277700000,2025-09-30T20:15:00.000,site01,0,230.77649688720703,230.77649688720703
1759278600000,2025-09-30T20:30:00.000,site01,0,354.09449768066406,354.09449768066406
1759279500000,2025-09-30T20:45:00.000,site01,0,246.67250061035156,246.67250061035156
1759280400000,2025-09-30T21:00:00.000,site01,0,393.66649932861327,393.66649932861327
1759281300000,2025-09-30T21:15:00.000,site01,4.5,422.4570007324219,426.9570007324219
1759282200000,2025-09-30T21:30:00.000,site01,0,299.98850402832034,299.98850402832034
1759283100000,2025-09-30T21:45:00.000,site01,0,469.06199951171874,469.06199951171874
1759284000000,2025-09-30T22:00:00.000,site01,4.5,653.7875,658.2875
1759284900000,2025-09-30T22:15:00.000,site01,4.5,317.47400131225584,321.97400131225584
1759285800000,2025-09-30T22:30:00.000,site01,0,368.2519989013672,368.2519989013672
1759286700000,2025-09-30T22:45:00.000,site01,0,303.0495010375977,303.0495010375977
1759287600000,2025-09-30T23:00:00.000,site01,0,341.2149993896484,341.2149993896484
1759288500000,2025-09-30T23:15:00.000,site01,0,354.22249603271484,354.22249603271484
1759289400000,2025-09-30T23:30:00.000,site01,0,410.844499206543,410.844499206543
1759290300000,2025-09-30T23:45:00.000,site01,0,389.48499908447263,389.48499908447263
1759291200000,2025-10-01T00:00:00.000,site01,0,328.3994964599609,328.3994964599609
1759292100000,2025-10-01T00:15:00.000,site01,0,344.5244995117188,344.5244995117188
1759293000000,2025-10-01T00:30:00.000,site01,0,265.69052525570515,265.69052525570515
1759293900000,2025-10-01T00:45:00.000,site01,0,232.8035011291504,232.8035011291504
1759294800000,2025-10-01T01:00:00.000,site01,0,324.19749755859374,324.19749755859374
1759295700000,2025-10-01T01:15:00.000,site01,0,362.04600219726564,362.04600219726564
1759296600000,2025-10-01T01:30:00.000,site01,0,374.26750030517576,374.26750030517576
1759297500000,2025-10-01T01:45:00.000,site01,0,431.8999984741211,431.8999984741211
1759298400000,2025-10-01T02:00:00.000,site01,0,306.73949737548827,306.73949737548827
1759299300000,2025-10-01T02:15:00.000,site01,0,373.53199768066406,373.53199768066406
1759300200000,2025-10-01T02:30:00.000,site01,0,295.43349838256836,295.43349838256836
1759301100000,2025-10-01T02:45:00.000,site01,0,194.88749923706055,194.88749923706055
1759302000000,2025-10-01T03:00:00.000,site01,0,323.7169982910156,323.7169982910156
1759302900000,2025-10-01T03:15:00.000,site01,0,332.3425003051758,332.3425003051758
1759303800000,2025-10-01T03:30:00.000,site01,0,327.87550048828126,327.87550048828126
1759304700000,2025-10-01T03:45:00.000,site01,4.5,465.7885009765625,470.2885009765625
1759305600000,2025-10-01T04:00:00.000,site01,0,308.9565002441406,308.9565002441406
1759306500000,2025-10-01T04:15:00.000,site01,4.5,334.7960006713867,339.2960006713867
1759307400000,2025-10-01T04:30:00.000,site01,0,337.74549865722656,337.74549865722656
1759308300000,2025-10-01T04:45:00.000,site01,0,345.7339942932129,345.7339942932129
1759309200000,2025-10-01T05:00:00.000,site01,0,835.8285064697266,835.8285064697266
1759310100000,2025-10-01T05:15:00.000,site01,0,731.4369903564453,731.4369903564453
1759311000000,2025-10-01T05:30:00.000,site01,0,666.0125,666.0125
1759311900000,2025-10-01T05:45:00.000,site01,0,650.9659912109375,650.9659912109375
1759312800000,2025-10-01T06:00:00.000,site01,0,449.4915008544922,449.4915008544922
1759313700000,2025-10-01T06:15:00.000,site01,0,253.6734992980957,253.6734992980957
1759314600000,2025-10-01T06:30:00.000,site01,0,325.8379997253418,325.8379997253418
1759315500000,2025-10-01T06:45:00.000,site01,0,207.53900070190429,207.53900070190429
1759316400000,2025-10-01T07:00:00.000,site01,4.5,166.59200057983398,171.09200057983398
1759317300000,2025-10-01T07:15:00.000,site01,58.5,343.4820037841797,401.9820037841797
1759318200000,2025-10-01T07:30:00.000,site01,231,107.93450088500977,338.93450088500975
1759319100000,2025-10-01T07:45:00.000,site01,602,603.1074974060059,1205.107497406006
1759320000000,2025-10-01T08:00:00.000,site01,830.5,-182.1549982070923,648.3450017929077
1759320900000,2025-10-01T08:15:00.000,site01,1214.5,-863.7265045166016,350.7734954833984
1759321800000,2025-10-01T08:30:00.000,site01,1636.5,-1178.6409881591796,457.8590118408204
1759322700000,2025-10-01T08:45:00.000,site01,1699.5,-1502.4905090332031,197.0094909667969
1759323600000,2025-10-01T09:00:00.000,site01,1981.5,-1694.206005859375,287.293994140625
1759324500000,2025-10-01T09:15:00.000,site01,2230.5,-1868.0854797363281,362.4145202636719
1759325400000,2025-10-01T09:30:00.000,site01,2680.5,-2336.0489868164063,344.4510131835937
1759326300000,2025-10-01T09:45:00.000,site01,2858.5,-2464.5675048828125,393.9324951171875
1759327200000,2025-10-01T10:00:00.000,site01,3056,-2780.2652909128287,275.7347090871713
1759328100000,2025-10-01T10:15:00.000,site01,3118,-2917.4204833984377,200.5795166015623
1759329000000,2025-10-01T10:30:00.000,site01,3340.5,-3051.1135131835936,289.3864868164064
1759329900000,2025-10-01T10:45:00.000,site01,3489,-3284.443493652344,204.556506347656
1759330800000,2025-10-01T11:00:00.000,site01,3580,-3246.3864990234374,333.6135009765626
1759331700000,2025-10-01T11:15:00.000,site01,3710.5,-3339.8894653320312,370.6105346679688
1759332600000,2025-10-01T11:30:00.000,site01,3862.5,-3597.2205444335937,265.2794555664063
1759333500000,2025-10-01T11:45:00.000,site01,3853.5,-3535.609020996094,317.890979003906
1759334400000,2025-10-01T12:00:00.000,site01,3852.5,-3602.5249755859377,249.9750244140623
1759335300000,2025-10-01T12:15:00.000,site01,3806.5,-3643.5525146484374,162.9474853515626
1759336200000,2025-10-01T12:30:00.000,site01,3755.5,-3502.762976074219,252.737023925781
1759337100000,2025-10-01T12:45:00.000,site01,3687,-3353.421008300781,333.578991699219
1759338000000,2025-10-01T13:00:00.000,site01,3640,-3368.5180053710938,271.4819946289062
1759338900000,2025-10-01T13:15:00.000,site01,3533,-3139,394
1759339800000,2025-10-01T13:30:00.000,site01,3430.5,-3134.245007324219,296.254992675781
1759340700000,2025-10-01T13:45:00.000,site01,3309.5,-3115.6959838867188,193.8040161132812
1759341600000,2025-10-01T14:00:00.000,site01,3170,-2860.739990234375,309.260009765625
1759342500000,2025-10-01T14:15:00.000,site01,3014,-2836.0885009765625,177.9114990234375
1759343400000,2025-10-01T14:30:00.000,site01,2837.5,-2565.4879516601563,272.0120483398437
1759344300000,2025-10-01T14:45:00.000,site01,2649,-2176.540496826172,472.459503173828
1759345200000,2025-10-01T15:00:00.000,site01,2442.5,-1992.9234680175782,449.5765319824218
1759346100000,2025-10-01T15:15:00.000,site01,2253,-1856.5599975585938,396.4400024414062
1759347000000,2025-10-01T15:30:00.000,site01,2008,-1547.3964965820312,460.6035034179688
1759347900000,2025-10-01T15:45:00.000,site01,1756,-1513.684503173828,242.315496826172
1759348800000,2025-10-01T16:00:00.000,site01,1490,-1015.66298828125,474.33701171875
1759349700000,2025-10-01T16:15:00.000,site01,1208.5,-602.6565002441406,605.8434997558594
1759350600000,2025-10-01T16:30:00.000,site01,933.5,-551.1464981079101,382.3535018920899
1759351500000,2025-10-01T16:45:00.000,site01,678,-30.847499656677247,647.1525003433228
1759352400000,2025-10-01T17:00:00.000,site01,436.5,169.3834991455078,605.8834991455078
1759353300000,2025-10-01T17:15:00.000,site01,261.5,294.33499908447266,555.8349990844727
1759354200000,2025-10-01T17:30:00.000,site01,173,336.91749877929686,509.91749877929686
1759355100000,2025-10-01T17:45:00.000,site01,147,358.6710037231445,505.6710037231445
1759356000000,2025-10-01T18:00:00.000,site01,93.5,631.5044937133789,725.0044937133789
1759356900000,2025-10-01T18:15:00.000,site01,60.5,813.9189971923828,874.4189971923828
1759357800000,2025-10-01T18:30:00.000,site01,33,681.1150009155274,714.1150009155274
1759358700000,2025-10-01T18:45:00.000,site01,16,546.3494934082031,562.3494934082031
1759359600000,2025-10-01T19:00:00.000,site01,7,591.334506225586,598.334506225586
1759360500000,2025-10-01T19:15:00.000,site01,4,386.9825012207031,390.9825012207031
1759361400000,2025-10-01T19:30:00.000,site01,3,338.6635009765625,341.6635009765625
1759362300000,2025-10-01T19:45:00.000,site01,0,302.9773712158203,302.9773712158203
1759363200000,2025-10-01T20:00:00.000,site01,0,448.50700225830076,448.50700225830076
1759364100000,2025-10-01T20:15:00.000,site01,0,355.45050048828125,355.45050048828125
1759365000000,2025-10-01T20:30:00.000,site01,0,411.16500396728514,411.16500396728514
1759365900000,2025-10-01T20:45:00.000,site01,0,250.00050048828126,250.00050048828126
1759366800000,2025-10-01T21:00:00.000,site01,0,192.14100074768066,192.14100074768066
1759367700000,2025-10-01T21:15:00.000,site01,0,212.54900283813475,212.54900283813475
1759368600000,2025-10-01T21:30:00.000,site01,4.5,188.49450225830077,192.99450225830077
1759369500000,2025-10-01T21:45:00.000,site01,0,269.5255043029785,269.5255043029785
1759370400000,2025-10-01T22:00:00.000,site01,0,335.24999847412107,335.24999847412107
1759371300000,2025-10-01T22:15:00.000,site01,4.5,282.903498840332,287.403498840332
1759372200000,2025-10-01T22:30:00.000,site01,0,259.1234977722168,259.1234977722168
1759373100000,2025-10-01T22:45:00.000,site01,4.5,246.45600357055665,250.95600357055665
1759374000000,2025-10-01T23:00:00.000,site01,0,130.3220016479492,130.3220016479492
1759374900000,2025-10-01T23:15:00.000,site01,0,217.68450164794922,217.68450164794922
1759375800000,2025-10-01T23:30:00.000,site01,0,247.00799942016602,247.00799942016602
1759376700000,2025-10-01T23:45:00.000,site01,0,336.79899978637695,336.79899978637695
1759377600000,2025-10-02T00:00:00.000,site01,0,256.14699935913086,256.14699935913086
1759378500000,2025-10-02T00:15:00.000,site01,0,326.42050018310545,326.42050018310545
1759379400000,2025-10-02T00:30:00.000,site01,0,156.55350189208986,156.55350189208986
1759380300000,2025-10-02T00:45:00.000,site01,0,192.7169994354248,192.7169994354248
1759381200000,2025-10-02T01:00:00.000,site01,0,217.28750381469726,217.28750381469726
1759382100000,2025-10-02T01:15:00.000,site01,4.5,184.1355010986328,188.6355010986328
1759383000000,2025-10-02T01:30:00.000,site01,0,362.0144973754883,362.0144973754883
1759383900000,2025-10-02T01:45:00.000,site01,0,264.0750022888184,264.0750022888184
1759384800000,2025-10-02T02:00:00.000,site01,0,284.7014991760254,284.7014991760254
1759385700000,2025-10-02T02:15:00.000,site01,0,201.8284984588623,201.8284984588623
1759386600000,2025-10-02T02:30:00.000,site01,0,154.58849754333497,154.58849754333497
1759387500000,2025-10-02T02:45:00.000,site01,0,213.31200141906737,213.31200141906737
1759388400000,2025-10-02T03:00:00.000,site01,4.5,228.37150077819825,232.87150077819825
1759389300000,2025-10-02T03:15:00.000,site01,0,315.5134963989258,315.5134963989258
1759390200000,2025-10-02T03:30:00.000,site01,4.5,267.032999420166,271.532999420166
1759391100000,2025-10-02T03:45:00.000,site01,0,288.3560020446777,288.3560020446777
1759392000000,2025-10-02T04:00:00.000,site01,0,231.61149635314942,231.61149635314942
1759392900000,2025-10-02T04:15:00.000,site01,0,116.58449897766113,116.58449897766113
1759393800000,2025-10-02T04:30:00.000,site01,0,226.28599853515624,226.28599853515624
1759394700000,2025-10-02T04:45:00.000,site01,0,398.83349609375,398.83349609375
1759395600000,2025-10-02T05:00:00.000,site01,0,800.7465026855468,800.7465026855468
1759396500000,2025-10-02T05:15:00.000,site01,4.5,851.243994140625,855.743994140625
1759397400000,2025-10-02T05:30:00.000,site01,0,539.564208984375,539.564208984375
1759398300000,2025-10-02T05:45:00.000,site01,0,483.16650238037107,483.16650238037107
1759399200000,2025-10-02T06:00:00.000,site01,0,634.8015045166015,634.8015045166015
1759400100000,2025-10-02T06:15:00.000,site01,0,280.66600036621094,280.66600036621094
1759401000000,2025-10-02T06:30:00.000,site01,0,283.89549865722654,283.89549865722654
1759401900000,2025-10-02T06:45:00.000,site01,0,369.7069976806641,369.7069976806641
1759402800000,2025-10-02T07:00:00.000,site01,0,282.04649887084963,282.04649887084963
1759403700000,2025-10-02T07:15:00.000,site01,64,301.88050231933596,365.88050231933596
1759404600000,2025-10-02T07:30:00.000,site01,202,89.77749948501587,291.7774994850159
1759405500000,2025-10-02T07:45:00.000,site01,556,485.3679916381836,1041.3679916381836
1759406400000,2025-10-02T08:00:00.000,site01,774.5,-280.7624969482422,493.7375030517578
1759407300000,2025-10-02T08:15:00.000,site01,1143.5,-715.224494934082,428.275505065918
1759408200000,2025-10-02T08:30:00.000,site01,1442,-974.8455047607422,467.1544952392578
1759409100000,2025-10-02T08:45:00.000,site01,1668,-1164.9449920654297,503.0550079345703
1759410000000,2025-10-02T09:00:00.000,site01,1570.5,-955.3860015869141,615.1139984130859
1759410900000,2025-10-02T09:15:00.000,site01,1827,-1258.4074844360352,568.5925155639648
1759411800000,2025-10-02T09:30:00.000,site01,2218,-1830.523519897461,387.476480102539
1759412700000,2025-10-02T09:45:00.000,site01,2436,-2257.4489929199217,178.5510070800783
1759413600000,2025-10-02T10:00:00.000,site01,2256,-1942.4690246582031,313.5309753417969
1759414500000,2025-10-02T10:15:00.000,site01,2600.5,-2315.3350036621096,285.1649963378904
1759415400000,2025-10-02T10:30:00.000,site01,2658,-2326.4920166015627,331.5079833984373
1759416300000,2025-10-02T10:45:00.000,site01,3207,-2869.45,337.55
1759417200000,2025-10-02T11:00:00.000,site01,3381,-3176.177978515625,204.822021484375
1759418100000,2025-10-02T11:15:00.000,site01,3585.5,-3348.695947265625,236.804052734375
1759419000000,2025-10-02T11:30:00.000,site01,3850,-3645.039501953125,204.960498046875
1759419900000,2025-10-02T11:45:00.000,site01,2297.5,-2057.780485534668,239.719514465332
1759420800000,2025-10-02T12:00:00.000,site01,1600.5,-1283.536003112793,316.963996887207
1759421700000,2025-10-02T12:15:00.000,site01,1332.5,-1067.521028137207,264.978971862793
1759422600000,2025-10-02T12:30:00.000,site01,2610.5,-2316.210989379883,294.289010620117
1759423500000,2025-10-02T12:45:00.000,site01,3174,-2954.0420349121096,219.9579650878904
1759424400000,2025-10-02T13:00:00.000,site01,4045,-3769.594519042969,275.405480957031
1759425300000,2025-10-02T13:15:00.000,site01,3536.5,-3285.2805358886717,251.2194641113283
